0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	11.0	11.0	18.0	22.0	29.0	34.0	38.0	53.0	40.0	44.0	83.0	67.0	50.0	57.0	67.0	59.0	49.0	50.0	31.0	34.0	21.0	18.0	29.0	26.0	20.0	7.0	10.0	5.0	6.0	7.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	11.0	5.0	5.0	6.0	12.0	21.0	21.0	32.0	35.0	57.0	61.0	60.0	81.0	62.0	49.0	53.0	42.0	49.0	57.0	53.0	23.0	39.0	27.0	17.0	20.0	14.0	10.0	15.0	14.0	12.0	16.0	10.0	6.0	4.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	17.0	20.0	20.0	29.0	33.0	49.0	39.0	55.0	64.0	72.0	66.0	56.0	61.0	61.0	62.0	42.0	52.0	26.0	27.0	26.0	22.0	17.0	16.0	10.0	6.0	5.0	4.0	9.0	6.0	9.0	3.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	5.0	5.0	6.0	17.0	21.0	26.0	29.0	27.0	23.0	29.0	28.0	26.0	33.0	30.0	27.0	45.0	29.0	46.0	44.0	62.0	53.0	48.0	49.0	58.0	46.0	37.0	25.0	26.0	11.0	19.0	23.0	9.0	15.0	7.0	3.0	1.0	4.0	3.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	4.0	9.0	13.0	16.0	21.0	31.0	33.0	46.0	42.0	53.0	42.0	51.0	53.0	55.0	47.0	53.0	79.0	45.0	50.0	39.0	34.0	28.0	28.0	27.0	16.0	22.0	22.0	11.0	8.0	2.0	4.0	2.0	1.0	9.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	8.0	4.0	7.0	8.0	9.0	17.0	16.0	17.0	26.0	21.0	24.0	33.0	42.0	35.0	36.0	48.0	56.0	48.0	47.0	44.0	37.0	38.0	53.0	30.0	23.0	36.0	31.0	26.0	21.0	19.0	21.0	22.0	22.0	12.0	13.0	8.0	5.0	13.0	9.0	4.0	2.0	1.0	1.0	1.0	2.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0	11.0	11.0	10.0	12.0	30.0	19.0	21.0	25.0	32.0	35.0	45.0	41.0	43.0	42.0	47.0	41.0	37.0	36.0	41.0	29.0	26.0	37.0	16.0	22.0	24.0	19.0	24.0	18.0	18.0	25.0	11.0	16.0	11.0	18.0	16.0	15.0	11.0	8.0	7.0	8.0	7.0	8.0	1.0	0.0	0.0	5.0	1.0	2.0	3.0	7.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0	5.0	8.0	8.0	14.0	19.0	8.0	18.0	35.0	37.0	40.0	46.0	46.0	48.0	37.0	26.0	42.0	36.0	24.0	40.0	28.0	26.0	31.0	32.0	28.0	32.0	20.0	37.0	34.0	26.0	26.0	22.0	16.0	13.0	19.0	12.0	13.0	7.0	9.0	3.0	4.0	3.0	6.0	3.0	1.0	4.0	1.0	0.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	3.0	7.0	6.0	13.0	10.0	12.0	25.0	17.0	17.0	27.0	28.0	35.0	36.0	34.0	49.0	36.0	37.0	44.0	52.0	37.0	37.0	41.0	40.0	39.0	31.0	30.0	24.0	31.0	26.0	24.0	13.0	16.0	13.0	16.0	10.0	11.0	9.0	7.0	3.0	7.0	6.0	7.0	6.0	1.0	6.0	2.0	4.0	4.0	4.0	2.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	0.0	1.0	4.0	2.0	2.0	2.0	3.0	8.0	17.0	13.0	24.0	34.0	25.0	37.0	37.0	43.0	47.0	44.0	31.0	36.0	47.0	30.0	33.0	29.0	33.0	44.0	34.0	30.0	30.0	30.0	34.0	23.0	30.0	22.0	12.0	14.0	16.0	15.0	11.0	5.0	12.0	4.0	11.0	5.0	5.0	4.0	6.0	4.0	3.0	4.0	1.0	4.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
