-0.005452829167373825	-0.005436962945612764	-0.005421096723851703	-0.005405230502090642	-0.0053893642803295805	-0.00537349805856852	-0.005357631836807458	-0.0053417656150463975	-0.005325899393285337	-0.005310033171524275	-0.005294166949763215	-0.005278300728002153	-0.005262434506241092	-0.005246568284480031	-0.00523070206271897	-0.005214835840957909	-0.005198969619196848	-0.005183103397435787	-0.0051672371756747255	-0.005151370953913665	-0.005135504732152603	-0.0051196385103915425	-0.005103772288630482	-0.00508790606686942	-0.00507203984510836	-0.005056173623347298	-0.005040307401586237	-0.005024441179825177	-0.005008574958064115	-0.004992708736303054	-0.004976842514541993	-0.004960976292780932	-0.0049451100710198705	-0.00492924384925881	-0.004913377627497748	-0.0048975114057366875	-0.004881645183975627	-0.004865778962214565	-0.0048499127404535046	-0.004834046518692443	-0.004818180296931382	-0.004802314075170322	-0.00478644785340926	-0.004770581631648199	-0.004754715409887138	-0.004738849188126077	-0.0047229829663650155	-0.004707116744603955	-0.004691250522842893	-0.0046753843010818325	-0.004659518079320772	-0.00464365185755971	-0.0046277856357986496	-0.004611919414037588	-0.004596053192276527	-0.004580186970515467	-0.004564320748754405	-0.004548454526993344	-0.004532588305232283	-0.004516722083471222	-0.004500855861710161	-0.0044849896399491	-0.004469123418188038	-0.0044532571964269775	-0.004437390974665917	-0.004421524752904855	-0.0044056585311437945	-0.004389792309382733	-0.004373926087621672	-0.004358059865860612	-0.00434219364409955	-0.004326327422338489	-0.004310461200577428	-0.004294594978816367	-0.004278728757055306	-0.004262862535294245	-0.004246996313533184	-0.0042311300917721225	-0.004215263870011062	-0.00419939764825	-0.0041835314264889395	-0.004167665204727878	-0.004151798982966817	-0.0041359327612057566	-0.004120066539444695	-0.004104200317683634	-0.004088334095922573	-0.004072467874161512	-0.004056601652400451	-0.00404073543063939	-0.004024869208878329	-0.0040090029871172675	-0.003993136765356207	-0.003977270543595146	-0.0039614043218340845	-0.003945538100073023	-0.003929671878311962	-0.0039138056565509016	-0.00389793943478984
114.4	115.53	106.77	93.65	75.53	58.63	42.38	29.95	20.79	13.52	8.54	4.95	3.03	1.56	0.78	0.55	0.29	0.12	0.09	0.05	0.02	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101.17	110.35	106.59	96.62	84.53	70.14	54.61	40.76	29.95	22.11	15.7	9.89	6.21	3.79	2.37	1.37	0.71	0.47	0.23	0.06	0.11	0.03	0.02	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81.5	96.0	102.53	102.89	95.54	83.42	69.06	55.87	42.96	31.7	22.34	16.01	11.07	6.93	4.62	3.01	1.6	1.09	0.68	0.48	0.22	0.08	0.05	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68.79	83.79	90.65	97.21	95.48	87.03	77.72	66.58	55.13	42.38	32.68	24.81	17.43	13.01	8.36	5.63	3.85	2.73	1.96	1.22	0.69	0.67	0.35	0.23	0.08	0.07	0.03	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49.33	63.43	75.67	85.32	88.73	87.72	85.18	76.94	69.23	56.49	47.24	37.17	28.39	20.39	15.54	10.55	8.42	5.31	3.78	2.65	1.73	1.0	0.77	0.5	0.37	0.22	0.16	0.02	0.02	0.0	0.01	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34.32	47.89	59.22	71.5	77.3	84.2	84.3	79.05	73.29	65.82	56.1	48.82	38.31	31.92	24.87	19.24	14.89	10.65	7.89	5.92	3.93	3.02	2.0	1.41	0.99	0.62	0.43	0.31	0.11	0.13	0.06	0.05	0.0	0.01	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24.03	33.65	45.21	57.35	66.15	74.55	77.54	79.06	76.54	72.74	65.9	59.15	49.8	40.86	34.76	26.96	21.96	16.53	12.79	9.31	6.7	5.27	3.88	3.0	1.95	1.7	1.04	0.57	0.58	0.25	0.11	0.08	0.05	0.03	0.02	0.05	0.01	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.68	22.98	33.77	44.48	52.96	61.85	68.63	72.44	75.67	74.5	69.45	65.13	57.39	51.13	42.66	36.73	30.28	24.23	20.19	14.82	11.54	8.95	6.7	4.98	3.98	2.68	2.03	1.29	1.11	0.64	0.51	0.39	0.21	0.13	0.09	0.11	0.03	0.03	0.0	0.01	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.24	15.59	22.44	31.17	38.39	45.95	54.32	61.13	65.49	68.33	68.25	67.65	63.83	57.82	54.18	47.52	41.48	34.65	30.75	25.03	20.34	15.92	11.74	9.06	7.4	5.8	4.26	3.3	2.45	1.66	1.33	0.96	0.65	0.5	0.35	0.29	0.2	0.16	0.07	0.03	0.05	0.02	0.02	0.01	0.0	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
